Body weight curve (HFD),P1/2,"Weight Curves (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): Mice of both genders are weighed at regular intervals between 4 and 15 weeks of age.",The mean values obtained for mice of the same genotype are represented as symbols joined by a line on the graphs below. The standard deviation for each data point are shown as whiskers. The mean +/- 1 and 2 standard deviations for all wildtype mice of the same strain and gender are highlighted in green.
Dysmorphology,P1/2,"Dysmorphology (week 9) (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): Whole body morphology is examined using a standardised checklist.",
Blood pressure,P1/2,"Blood pressure and heart rate (week 11) (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): Measured using a tail cuff system (MC4000, Hatteras Instruments). To minimize discomfort of the mice during the procedure they are held in a darkened restrainer which is placed on a heated platform (38 degrees celsius), and a cuff is secured at the base of the tail. The procedure is spread over 5 days, including one training and 4 measurement days, each consisting of 5 acclimatisation and 15 measurement cycles.",The data for each mouse are represented as a single symbol on the graphs below. Standard errors of the mean (box) and standard deviations (whiskers) for each of the genotypes are shown adjacent to the raw data. The mean +/- 1 and 2 standard deviations for all wildtype mice of the same strain and gender are highlighted in green (where available).
Indirect Calorimetry,P1/2,"Indirect Calorimetry (week 12) (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): Respiratory metabolic function is assessed using the LabMaster system (TSE-systems). Mice are housed individually in calorimetry cages for a period of approximately 21 hours including a 5 hour light phase acclimatisation period. This is followed consecutively by a 12 hour dark (19:30 - 07:30) and minimum 3 hour light phase. Cumulative food intake, activity (beam breaks), volume of oxygen consumed and volume of carbon dioxide produced are all measured. From this data the respiratory exchange ratio and energy expenditure are derived. Water bottles are weighed before and after the experiment to assess water consumption.","Measured parameters;
Flow[l/min], O2Ref[%], CO2Ref[%],O2[%], CO2[%]
Input parameters;
Weight[kg]
Calculated parameters;
N2Ref[%] = 100[%] - (O2Ref[%] + CO2Ref[%])
dO2[%] = O2Ref[%] - O2[%]
dCO2[%] = CO2[%] - CO2Ref[%]
FlowML[ml/h] = Flow[l/min] *1000 * 60
V1[%2] = N2Ref[%] * dCO2[%]
V2[%2] = O2Ref[%] * (dO2[%] - dCO2[%])
VO2[ml/h/kg] = FlowML[ml/h] * (V1[%2] + V2[%2]) / (N2Ref[%] * Weight[kg] * 100[%])
VCO2[ml/h/kg] = FlowML[ml/h] * dCO2[%] / (Weight[kg] * 100[%])
RER = VCO2[ml/kg/hr] / VO2[ml/kg/hr]
Energy expenditure[kcal/h] = (3.815 + 1.232 * RER) * VO2[ml/h/kg] / (1000 * Weight[kg])
Energy expenditure normalised to bodyweight[kcal/h/kg] = (3.815 + 1.232 * RER) * VO2[ml/h/kg] / 1000

The mean values obtained for mice of the same genotype are represented as symbols joined by a line on the graphs below. The standard deviation for each data point are shown as whiskers. The mean +/- 1 and 2 standard deviations for all wildtype mice of the same strain and gender are highlighted in green."
ip-GTT,P1/2,"ipGTT (week 13) (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): Mice are fasted overnight (maximum of 16 hours) before the glucose tolerance test. A fasting blood sample is taken before a bolus of glucose is administered by intra-peritoneal injection. Blood samples are tested for glucose concentration (Accu-Check Aviva, Roche) at 15, 30, 60 and 120 minutes following the glucose administration and reported as plasma glucose concentration (mmol/l).",The mean values obtained for mice of the same genotype are represented as symbols joined by a line on the graphs below. The standard deviation for each data point are shown as whiskers. The mean +/- 1 and 2 standard deviations for all wildtype mice of the same strain and gender are highlighted in green.
Core temp/Stress induced hyperthermia,P1/2,"Core Temperature (week 14) (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): Rectal core body temperature is measured using a TH-5 thermometer with a RET-3 probe (Viking Medical).",The data for each mouse are represented as a single symbol on the graphs below. Standard errors of the mean (box) and standard deviations (whiskers) for each of the genotypes are shown adjacent to the raw data. The mean +/- 1 and 2 standard deviations for all wildtype mice of the same strain and gender are highlighted in green (where available).
DEXA,P1/2,"DEXA (week 14) (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): Mice are anaesthetised and imaged on a dual energy X-ray absorptiometry machine (Lunar PIXImus II). This generates an image of the entire mouse and provides bone mineral and body composition data.",The data for each mouse are represented as a single symbol on the graphs below. Standard errors of the mean (box) and standard deviations (whiskers) for each of the genotypes are shown adjacent to the raw data. The mean +/- 1 and 2 standard deviations for all wildtype mice of the same strain and gender are highlighted in green (where available).
X-ray imaging,P1/2,"X-Ray morphology (week 14) (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): Digital X-Ray images are acquired using a Faxitron system MX20 (Faxitron X-ray Coorporation). Mice are anaesthetised and five standard images are taken for each mouse. The images are annotated using a standardised protocol",
Fasted clinical chemsitry,P1/2,"Fasted clinical chemistry metabolic panel (high fat diet) (week 15): Mice are fasted overnight (maximum 16 hours) and blood is then collected under terminal anaesthesia into Lithium/Heparin coated tubes via the retro-orbital sinus. The resulting plasma is analysed for glucose, triglycerides, cholesterol, high density lipoproteins, low density lipoproteins, non-esterified free fatty acids (NEFAC), glycerol and fructosamine on an Olympus AU400. ",The data for each mouse are represented as a single symbol on the graphs below. Standard errors of the mean (box) and standard deviations (whiskers) for each of the genotypes are shown adjacent to the raw data. Reference ranges (97.5% - 2.5%) for each assay were calculated from wildtype mice of the same gender and genetic background.
Heart Weights,P1/2,"Heart Weights (week 15) (Mice were fed on High Fat Diet (Western RD, 829100, Special Diets Services) from 4 weeks of age): After the terminal bleed hearts are dissected and weighed.",The data for each mouse are represented as a single symbol on the graphs below. Standard errors of the mean (box) and standard deviations (whiskers) for each of the genotypes are shown adjacent to the raw data. The mean +/- 1 and 2 standard deviations for all wildtype mice of the same strain and gender are highlighted in green (where available).
Insulin,P1/2,"Fasted clinical chemistry insulin (high fat diet) (week 15): Mice are fasted overnight (maximum 16 hours) and blood is then collected under terminal anaesthesia into Lithium/Heparin coated tubes via the retro-orbital sinus. For a subset of genes, the resulting plasma insulin concentration is measured by ELISA and/or Mesoscale Discovery (MSD) array technology.",The data for each mouse are represented as a single symbol on the graphs below. Standard errors of the mean (box) and standard deviations (whiskers) for each of the genotypes are shown adjacent to the raw data. Reference ranges (97.5% - 2.5%) for each assay were calculated from wildtype mice of the same gender and genetic background.
